Frequency (MHz),Duration (ns),Angle of Arrival (degrees),Strength,current_time,Cluster_Angle,Cluster_Frequency,Centroid_Angle,Centroid_Frequency
93.08639020277715,109.78065099330428,39.95735653255304,47.07846689732132,14:30:32.061,1,3,36.622140851692606,79.31520862855797
195.3070250616257,100.77356990864293,32.22864019302838,33.91179079643607,14:30:32.076,1,2,36.622140851692606,178.6036230978128
16.48171080809867,203.07565355256912,39.447768493208144,49.25526620373682,14:30:32.101,1,1,36.622140851692606,23.08241362975575
171.4402151881002,192.2879330120504,36.41158086015913,46.34403106811055,14:30:32.196,1,2,36.622140851692606,178.6036230978128
109.54644499594878,265.4738465891452,34.34012648347216,55.26341094810901,14:30:32.226,1,0,36.622140851692606,114.32542395595343
170.7504118807031,111.75264976727858,38.22668600217742,36.43100220479838,14:30:32.231,1,2,36.622140851692606,178.6036230978128
37.97896422552505,288.9021537143012,32.34479054903891,34.761598839532255,14:30:32.286,1,5,36.622140851692606,51.997805142275546
192.74474563592645,168.6813872884537,42.46545555879054,35.60435849305922,14:30:32.296,1,2,36.622140851692606,178.6036230978128
164.91772160382715,25.31270116629005,38.57523969204103,46.273307555601335,14:30:32.301,1,2,36.622140851692606,178.6036230978128
107.3856853441772,21.63081320340971,31.297534794760463,58.12170426366565,14:30:32.341,1,0,36.622140851692606,114.32542395595343
57.27743098891306,84.56067786537685,35.98697250261442,36.30404256489478,14:30:32.346,1,5,36.622140851692606,51.997805142275546
159.63952427354164,35.89896131620624,33.85037273132294,42.80882894995501,14:30:32.371,1,4,36.622140851692606,148.71232949794776
99.74262918792029,124.93715387004316,30.210309764435447,54.83763801851875,14:30:32.381,1,0,36.622140851692606,114.32542395595343
187.6359012971391,52.45021761463858,37.77903210250416,47.7444990416155,14:30:32.416,1,2,36.622140851692606,178.6036230978128
25.1166379783026,99.4512769148174,39.28533581917391,34.62169539770751,14:30:32.421,1,1,36.622140851692606,23.08241362975575
177.53377381658262,228.26215503629388,39.7305432581491,45.26105509743467,14:30:32.426,1,2,36.622140851692606,178.6036230978128
117.04711619172076,237.56545265327105,37.4302841431805,46.56109297430408,14:30:32.436,1,0,36.622140851692606,114.32542395595343
104.3782864960079,135.76472913606383,35.95824303927162,42.74532362210779,14:30:32.481,1,0,36.622140851692606,114.32542395595343
28.45237919543007,35.00163464919871,41.54887643190611,32.404757919721305,14:30:32.536,1,1,36.622140851692606,23.08241362975575
163.06402231631142,289.2699516495575,36.04303686870908,37.984392274273546,14:30:32.571,1,4,36.622140851692606,148.71232949794776
44.84093622882071,293.7831994642284,42.38392818326936,57.134867762197246,14:30:32.581,1,5,36.622140851692606,51.997805142275546
15.10461412827339,174.14454562241067,39.9535275435429,53.45065396401594,14:30:32.601,1,1,36.622140851692606,23.08241362975575
116.80741436912427,288.1428369207449,32.12918955827704,46.43267603222378,14:30:32.606,1,0,36.622140851692606,114.32542395595343
25.255378064070747,40.55460175699101,36.11824968524904,43.77587411886672,14:30:32.611,1,1,36.622140851692606,23.08241362975575
45.32251358461674,159.4716747323401,34.91728547831911,45.77715385024069,14:30:32.651,1,5,36.622140851692606,51.997805142275546
53.09295753947541,46.97463983250919,31.067226339289267,48.014161196629374,14:30:32.676,1,5,36.622140851692606,51.997805142275546
42.42116524212162,127.28848985772608,41.66288138356727,31.563221233190816,14:30:32.721,1,5,36.622140851692606,51.997805142275546
113.26408077863915,114.65250332678924,40.55159647235084,30.128366125727347,14:30:32.786,1,0,36.622140851692606,114.32542395595343
97.67664927961609,106.54990045406676,38.187331790486056,41.40315037940923,14:30:32.791,1,0,36.622140851692606,114.32542395595343
110.55900524168032,247.0705889126274,39.04884331791099,59.354011444303694,14:30:32.796,1,0,36.622140851692606,114.32542395595343
114.47857788211088,48.03746235984629,31.8731314239254,47.43150753954089,14:30:32.856,1,0,36.622140851692606,114.32542395595343
47.85581901965156,173.35799460723527,38.85036662469143,33.86587749311598,14:30:32.876,1,5,36.622140851692606,51.997805142275546
30.77495476737347,252.43393763341143,39.230062475888175,43.53767319696454,14:30:32.891,1,1,36.622140851692606,23.08241362975575
95.71969645108554,227.9839088472843,37.15057416225231,46.97397223838881,14:30:32.911,1,3,36.622140851692606,79.31520862855797
153.37667777195665,198.9172659078181,41.93618842109597,59.27590644644884,14:30:32.921,1,4,36.622140851692606,148.71232949794776
88.70052377296905,160.13918468913522,36.23870895987446,49.71833123126591,14:30:32.956,1,3,36.622140851692606,79.31520862855797
171.04873211227897,126.62257269618974,36.72468862974451,47.4136585413462,14:30:32.961,1,2,36.622140851692606,178.6036230978128
69.02161192578427,114.23100018044995,33.77310617042208,51.86122307818883,14:30:32.976,1,3,36.622140851692606,79.31520862855797
69.20993094141294,292.05682783774904,32.65487696913957,32.75320718118162,14:30:33.001,1,3,36.622140851692606,79.31520862855797
44.97779957812693,29.68094881781929,30.125401799950577,36.87437528052261,14:30:33.016,1,5,36.622140851692606,51.997805142275546
164.47338400266796,273.4107601811901,42.62438471228644,35.96118863766743,14:30:33.021,1,2,36.622140851692606,178.6036230978128
137.81326186691985,95.7412195167823,41.12614523444872,40.00094093610311,14:30:33.026,1,4,36.622140851692606,148.71232949794776
54.42076319419595,119.26240507802368,38.651630981018,57.63505456755499,14:30:33.051,1,5,36.622140851692606,51.997805142275546
150.90350856164565,284.3696877573888,34.46121928240238,53.3478907494912,14:30:33.121,1,4,36.622140851692606,148.71232949794776
181.39638927055395,179.73161607487953,35.178571565797995,37.89638585575801,14:30:33.136,1,2,36.622140851692606,178.6036230978128
117.08453944404494,34.25813259595199,32.844988024988325,34.8727287068447,14:30:33.141,1,0,36.622140851692606,114.32542395595343
20.299817022340505,249.1294079470701,33.16177222288822,54.04760919015149,14:30:33.146,1,1,36.622140851692606,23.08241362975575
75.1325970347886,224.8625854479984,37.85559629382266,50.43599961753328,14:30:33.151,1,3,36.622140851692606,79.31520862855797
68.5492530801802,84.52337646696972,30.10758975199516,48.27140106265881,14:30:33.186,1,3,36.622140851692606,79.31520862855797
105.54662323048876,284.68685817686656,40.5996215475942,50.00145515812552,14:30:33.216,1,0,36.622140851692606,114.32542395595343
71.3701568697057,79.35065662600718,36.46265905176343,31.2469667484575,14:30:33.226,1,3,36.622140851692606,79.31520862855797
98.64258673349916,42.225724862673616,41.66497921086622,50.9735908100558,14:30:33.236,1,0,36.622140851692606,114.32542395595343
80.50698784871913,161.26905377376875,33.76487230001596,52.500564282814736,14:30:33.281,1,3,36.622140851692606,79.31520862855797
80.4243178853566,23.73603313105744,36.13609884184405,59.08524425048356,14:30:33.326,1,3,36.622140851692606,79.31520862855797
173.466525730344,215.52378937945952,32.75823214014455,35.59070241290778,14:30:33.356,1,2,36.622140851692606,178.6036230978128
32.89877439861277,223.82407679891423,38.81958411214176,53.64013201272908,14:30:33.361,1,1,36.622140851692606,23.08241362975575
62.33315066372228,221.9199506380902,35.63235531654333,49.95721736360845,14:30:33.371,1,5,36.622140851692606,51.997805142275546
144.36842396909412,250.26531934485047,34.083296793374025,51.675678489272975,14:30:33.391,1,4,36.622140851692606,148.71232949794776
98.45438285927304,49.09380651346418,35.481983047190226,50.768884941628166,14:30:33.431,1,0,36.622140851692606,114.32542395595343
111.2777077425103,205.46703576925185,37.7305128868969,51.67326506926582,14:30:33.446,1,0,36.622140851692606,114.32542395595343
168.79635244618814,259.2955378585665,41.4729161823478,33.653227263923725,14:30:33.461,1,2,36.622140851692606,178.6036230978128
109.26576299286027,47.93118234900871,37.03956492022245,41.24788405863158,14:30:33.481,1,0,36.622140851692606,114.32542395595343
68.29226036402197,155.45859905696375,31.192383346008505,44.95060220175755,14:30:33.496,1,3,36.622140851692606,79.31520862855797
62.910711323345055,212.59484619890665,36.27840424736583,45.20195268940556,14:30:33.506,1,5,36.622140851692606,51.997805142275546
73.48314704098664,231.66459464717803,40.256657616931,36.86583677589279,14:30:33.521,1,3,36.622140851692606,79.31520862855797
154.1292357206527,71.93621782237511,37.563688578814194,57.70763577851041,14:30:33.536,1,4,36.622140851692606,148.71232949794776
166.59335334914866,54.53262571849954,33.04893326761358,44.45160796022514,14:30:33.546,1,2,36.622140851692606,178.6036230978128
72.79023386092823,172.23351844592267,37.64746540166224,50.933231948457646,14:30:33.561,1,3,36.622140851692606,79.31520862855797
124.5205710176341,253.2759238448403,38.509292663143015,39.85255583645781,14:30:33.576,1,0,36.622140851692606,114.32542395595343
119.10519789200198,109.56994790201448,33.470608258596855,33.12265807938327,14:30:33.636,1,0,36.622140851692606,114.32542395595343
117.84756788673872,136.33011140510206,35.33991887484545,37.208307994890426,14:30:33.656,1,0,36.622140851692606,114.32542395595343
101.55969526435528,34.65304353755562,38.98911751607956,57.81782385022835,14:30:33.706,1,0,36.622140851692606,114.32542395595343
139.93292158422395,95.72969839858946,35.345254998607096,59.86879288287963,14:30:33.721,1,4,36.622140851692606,148.71232949794776
22.40927883375233,241.31432442432325,36.05257936960192,44.197550640279104,14:30:33.776,1,1,36.622140851692606,23.08241362975575
114.4386166983453,117.87215676450865,37.79174527167729,52.54700691705602,14:30:33.791,1,0,36.622140851692606,114.32542395595343
171.29005134858338,182.2727879520559,35.55229794553535,48.15746097064495,14:30:33.796,1,2,36.622140851692606,178.6036230978128
184.76668041300243,85.02127531068489,32.18324543111402,32.671114460520414,14:30:33.806,1,2,36.622140851692606,178.6036230978128
192.95218053680748,37.6180861116307,32.68851779668399,34.203112669694626,14:30:33.811,1,2,36.622140851692606,178.6036230978128
136.9680134074859,86.66718726080869,31.239985721046786,33.3605985615598,14:30:33.821,1,4,36.622140851692606,148.71232949794776
63.82065110323923,206.5684382733918,38.89417248222599,44.05998322555514,14:30:33.851,1,5,36.622140851692606,51.997805142275546
16.057440391690754,268.88339144867484,41.87994156956323,36.09796535276222,14:30:33.881,1,1,36.622140851692606,23.08241362975575
175.994937217451,64.11310650853635,30.306809587762523,42.10581696503328,14:30:33.886,1,2,36.622140851692606,178.6036230978128
73.90071324522577,109.58022560230567,35.02365816564022,58.45299996165622,14:30:33.891,1,3,36.622140851692606,79.31520862855797
28.468152599222208,73.21539214869604,42.38984372810705,37.84053516114262,14:30:33.896,1,1,36.622140851692606,23.08241362975575
112.39086190395336,21.96722535510672,30.757559777462248,32.82649489367105,14:30:33.961,1,0,36.622140851692606,114.32542395595343
175.3186531253071,91.1336993200341,32.62542520525081,59.48113156025134,14:30:33.976,1,2,36.622140851692606,178.6036230978128
45.45673357222273,104.8806797241765,32.99877479812616,47.90972214027369,14:30:34.026,1,5,36.622140851692606,51.997805142275546
180.72441091686912,52.90067520083013,32.17116594970567,33.75517741028236,14:30:34.051,1,2,36.622140851692606,178.6036230978128
95.9541191951968,103.4733952862633,33.51982797537416,49.15706188407543,14:30:34.061,1,3,36.622140851692606,79.31520862855797
134.4255645587749,246.48450048408128,31.88382592787313,52.91438368995752,14:30:34.076,1,4,36.622140851692606,148.71232949794776
157.52557174257657,195.47460859908185,39.55295642523733,32.001271390759726,14:30:34.121,1,4,36.622140851692606,148.71232949794776
165.99016887280305,272.57868227359694,30.62995745718035,38.891367382299066,14:30:34.166,1,2,36.622140851692606,178.6036230978128
115.69471762140525,182.6291848576305,41.388094568175454,55.34291148945616,14:30:34.196,1,0,36.622140851692606,114.32542395595343
155.16784696902303,248.80212060643905,30.65110520741988,31.71634923231688,14:30:34.206,1,4,36.622140851692606,148.71232949794776
166.81044860618894,80.50300856079757,35.53661716169756,50.67738075702023,14:30:34.211,1,2,36.622140851692606,178.6036230978128
156.2915546516274,41.31596791569148,41.35274313572628,34.539014735453264,14:30:34.226,1,4,36.622140851692606,148.71232949794776
44.859515044734586,106.67858009284788,42.59439131352538,37.07010563646767,14:30:34.246,1,5,36.622140851692606,51.997805142275546
82.33015223104157,180.49617840768505,37.75288314842339,56.41911104303031,14:30:34.251,1,3,36.622140851692606,79.31520862855797
114.1103301412206,195.77200982945803,33.96701606657052,42.554460873891934,14:30:34.391,1,0,36.622140851692606,114.32542395595343
153.59571766194657,150.33373759666716,32.50097119914448,57.04763591844507,14:30:34.401,1,4,36.622140851692606,148.71232949794776
45.41925619019352,79.45508398462657,33.61117288447615,40.26723279182266,14:30:34.421,1,5,36.622140851692606,51.997805142275546
145.43486685728342,280.22165517502805,36.403821018355934,44.35591920954563,14:30:34.426,1,4,36.622140851692606,148.71232949794776
60.54449656922565,145.98832328593917,34.435516067452745,40.44104808821845,14:30:34.436,1,5,36.622140851692606,51.997805142275546
81.30077710614296,170.91426854953292,38.43259993118878,43.42664057970868,14:30:34.451,1,3,36.622140851692606,79.31520862855797
165.1594228952457,280.8341078447681,35.1524114706436,49.81056304276308,14:30:34.456,1,2,36.622140851692606,178.6036230978128
64.0324436880843,42.499356720940014,38.31519131584231,49.35239143415352,14:30:34.471,1,5,36.622140851692606,51.997805142275546
152.68187175533706,98.54968022901926,42.58014980911513,46.35964789733781,14:30:34.476,1,4,36.622140851692606,148.71232949794776
83.01839971433667,92.4163769290237,41.68735541072573,41.75337250361738,14:30:34.501,1,3,36.622140851692606,79.31520862855797
170.21397837129007,21.352366540731023,34.98701162044052,50.00510922675993,14:30:34.506,1,2,36.622140851692606,178.6036230978128
119.9004042530927,210.0763436783824,30.121437177709836,47.312373534956855,14:30:34.526,1,0,36.622140851692606,114.32542395595343
79.9194292582303,65.1153092818886,37.748525445545376,39.001314779441074,14:30:34.541,1,3,36.622140851692606,79.31520862855797
87.63892873655385,192.5589329866252,42.09181106467415,52.59860413217709,14:30:34.561,1,3,36.622140851692606,79.31520862855797
58.989143194024095,83.14676515855813,33.12343629693609,55.80528781893359,14:30:34.581,1,5,36.622140851692606,51.997805142275546
146.6684307286755,204.471624822822,42.738267787474655,59.18184205165248,14:30:34.631,1,4,36.622140851692606,148.71232949794776
178.7723080571642,113.84639323457333,38.59916574706285,39.58406362135874,14:30:34.636,1,2,36.622140851692606,178.6036230978128
43.35228289865629,202.6440673232437,32.34606204346515,53.71303800454824,14:30:34.676,1,5,36.622140851692606,51.997805142275546
42.68582172056431,294.83450938078823,35.370072524196644,57.80589672585138,14:30:34.731,1,5,36.622140851692606,51.997805142275546
152.67624507495734,20.97276039013197,42.19012113415194,54.1965430202161,14:30:34.746,1,4,36.622140851692606,148.71232949794776
83.6842949166908,299.7001127706956,34.1916180037115,51.93290550572955,14:30:34.761,1,3,36.622140851692606,79.31520862855797
57.2032477031667,59.25383204156547,36.03874765516967,43.82040521496506,14:30:34.771,1,5,36.622140851692606,51.997805142275546
77.84317909093352,125.98546375677792,31.480107895469835,31.60850501226343,14:30:34.806,1,3,36.622140851692606,79.31520862855797
57.34040064937499,74.08748966505028,37.4569487151316,39.096667765688686,14:30:34.811,1,5,36.622140851692606,51.997805142275546
91.83183212659584,182.682717826221,40.33829112108653,42.96760408176736,14:30:34.826,1,3,36.622140851692606,79.31520862855797
50.31184153147914,246.45174358000887,34.738767670681824,54.7607340304327,14:30:34.831,1,5,36.622140851692606,51.997805142275546
15.573685782684272,87.81254039044663,40.23708464811664,44.40673981820512,14:30:34.836,1,1,36.622140851692606,23.08241362975575
115.24874496158834,40.012306233548806,33.47792305133043,54.82701543854432,14:30:34.846,1,0,36.622140851692606,114.32542395595343
102.17399008679152,239.5761774051805,36.98817852469588,55.67320397285954,14:30:34.896,1,0,36.622140851692606,114.32542395595343
78.59537265824228,153.39519463542578,41.86900325881987,33.4498452171647,14:30:34.921,1,3,36.622140851692606,79.31520862855797
198.60668467195893,278.47271906146244,39.5733465759009,54.70667611006024,14:30:34.931,1,2,36.622140851692606,178.6036230978128
67.98906999231743,236.9463774375269,33.290948373295514,36.95461644978094,14:30:34.946,1,3,36.622140851692606,79.31520862855797
123.5574649185834,219.73603689015133,35.82903786760469,31.320429672290132,14:30:34.961,1,0,36.622140851692606,114.32542395595343
178.83889831674554,261.14910686609346,38.72040165219577,30.166148351986333,14:30:34.991,1,2,36.622140851692606,178.6036230978128
19.426046287942498,166.5163955216489,35.85685593895369,49.7269515126069,14:30:35.006,1,1,36.622140851692606,23.08241362975575
140.09325047937995,148.1600942336634,34.76582844330109,47.38788381081832,14:30:35.026,1,4,36.622140851692606,148.71232949794776
177.44595718782432,27.728446198219498,41.171493172950086,56.993103978224944,14:30:35.041,1,2,36.622140851692606,178.6036230978128
37.85634157979904,89.08257434292314,42.05150503088304,30.08526280914577,14:30:35.061,1,5,36.622140851692606,51.997805142275546
31.99613199289413,90.0630776860039,33.72428476569921,32.71462533987454,14:30:35.076,1,1,36.622140851692606,23.08241362975575
71.19598640965363,83.03784033605845,42.80195141651212,43.14329990200914,14:30:35.111,1,3,36.622140851692606,79.31520862855797
182.0303502958741,79.58044180476317,38.98852536659854,35.730075714365626,14:30:35.146,1,2,36.622140851692606,178.6036230978128
126.1516500607168,209.96085285595444,31.611538234532045,57.805748687185584,14:30:35.196,1,0,36.622140851692606,114.32542395595343
159.28917212655912,52.36046255766132,40.73269027731254,48.68405296123187,14:30:35.206,1,4,36.622140851692606,148.71232949794776
64.93219319284071,132.38793585093336,41.68756014861043,50.89815786661436,14:30:35.231,1,5,36.622140851692606,51.997805142275546
191.05263829751635,158.49070234488184,40.69221935545599,36.146793468694185,14:30:35.236,1,2,36.622140851692606,178.6036230978128
68.25823072763401,278.66171664977907,41.166665648925736,39.89296998399153,14:30:35.246,1,3,36.622140851692606,79.31520862855797
20.4724236238717,161.73119357576263,34.06711721400554,40.97733689360541,14:30:35.261,1,1,36.622140851692606,23.08241362975575
12.059282055890057,230.7187165292249,32.630230291419814,41.32958759201011,14:30:35.301,1,1,36.622140851692606,23.08241362975575
120.12495838583084,263.1113132780277,38.710283811197485,55.33931458851413,14:30:35.371,1,0,36.622140851692606,114.32542395595343
75.18009313167336,232.46020772131328,40.95271175904,42.83511227277785,14:30:35.381,1,3,36.622140851692606,79.31520862855797
193.8146979198304,255.07645938588325,34.97433061392468,53.17394493418438,14:30:35.386,1,2,36.622140851692606,178.6036230978128
180.05755038903078,142.12726240354098,30.7826156096412,42.133308497463446,14:30:35.456,1,2,36.622140851692606,178.6036230978128
138.91524042711077,269.4217299191597,37.92589651135635,55.343956939735605,14:30:35.476,1,4,36.622140851692606,148.71232949794776
152.1728623689685,240.96819230889253,31.674016493981256,38.6634143023954,14:30:35.481,1,4,36.622140851692606,148.71232949794776
112.1728108395825,115.99661890164607,42.03661670632859,45.19836767095244,14:30:35.486,1,0,36.622140851692606,114.32542395595343
103.95922703035338,233.01227151694576,30.995490343060524,55.57358322674887,14:30:35.516,1,0,36.622140851692606,114.32542395595343
122.99595274779293,128.8426163917439,37.196150804320666,35.56408746436925,14:30:35.526,1,0,36.622140851692606,114.32542395595343
111.09327842679151,57.76250100888272,33.97262593425938,34.93214624046324,14:30:35.531,1,0,36.622140851692606,114.32542395595343
66.63429518016179,113.83798623507576,39.49408644719796,54.8144424420231,14:30:35.551,1,3,36.622140851692606,79.31520862855797
143.71789114602072,280.2877678715456,34.46971274939631,58.93697396428014,14:30:35.601,1,4,36.622140851692606,148.71232949794776
150.3690741313523,123.97539165580731,38.75625993243044,51.15896818083064,14:30:35.626,1,4,36.622140851692606,148.71232949794776
126.16699868361896,32.47246626570549,38.42813942969926,49.074184521556525,14:30:35.631,1,0,36.622140851692606,114.32542395595343
87.96515922575261,284.76841146732465,37.73501964959352,35.18925034436495,14:30:35.656,1,3,36.622140851692606,79.31520862855797
17.901765133064465,71.66611194472094,39.22438955418886,32.76975193025012,14:30:35.666,1,1,36.622140851692606,23.08241362975575
129.7118311821586,180.69319100620143,35.735455662272315,37.46045651419342,14:30:35.671,1,0,36.622140851692606,114.32542395595343
127.52131733356278,137.3070204912193,41.56304420591717,58.332636958699126,14:30:35.706,1,0,36.622140851692606,114.32542395595343
112.661332436272,82.14556820522992,35.06957430496479,46.78148900949763,14:30:35.756,1,0,36.622140851692606,114.32542395595343
190.95456447365515,92.65526368685948,40.20748994028336,39.77252610827636,14:30:35.771,1,2,36.622140851692606,178.6036230978128
102.9447520892702,216.50921956433055,40.88900625436192,57.65168780339741,14:30:35.776,1,0,36.622140851692606,114.32542395595343
57.72765374661283,129.878413232822,39.80686551289614,41.26204053114248,14:30:35.791,1,5,36.622140851692606,51.997805142275546
90.06485113635298,56.1046154822121,42.587721248501815,38.44812169605783,14:30:35.826,1,3,36.622140851692606,79.31520862855797
14.858473855344323,154.22845628488307,32.891993690573685,36.18971282128855,14:30:35.846,1,1,36.622140851692606,23.08241362975575
139.21158313920677,152.13937651838998,32.21619740638347,57.7848415937164,14:30:35.866,1,4,36.622140851692606,148.71232949794776
189.50154295817904,129.1420441898174,30.36233270091509,48.18501129339153,14:30:35.931,1,2,36.622140851692606,178.6036230978128
169.6181009170041,142.20031077801912,33.01392168221294,48.19236137882065,14:30:35.946,1,2,36.622140851692606,178.6036230978128
18.37954032991054,23.68949410858284,39.57310299799608,36.88532684368265,14:30:35.991,1,1,36.622140851692606,23.08241362975575
12.907794175863636,115.07299226376388,31.16652700553788,58.81736328326977,14:30:36.071,1,1,36.622140851692606,23.08241362975575
86.30083483784382,175.66966480330476,34.89667372997181,49.80572566533042,14:30:36.121,1,3,36.622140851692606,79.31520862855797
157.0420022672703,200.1942497282911,37.09893183863957,54.60768079297587,14:30:36.126,1,4,36.622140851692606,148.71232949794776
145.81018034352837,121.14634443233597,41.407543338530175,32.53180897099995,14:30:36.141,1,4,36.622140851692606,148.71232949794776
49.73056223072078,269.09367230021405,33.600732990530155,33.7756963292701,14:30:36.151,1,5,36.622140851692606,51.997805142275546
142.12701674823913,33.52108987220407,33.08460028597701,43.77220303172079,14:30:36.181,1,4,36.622140851692606,148.71232949794776
26.118793306193197,158.02688569728755,31.520167239584183,36.24775274562683,14:30:36.216,1,1,36.622140851692606,23.08241362975575
68.654506923394,211.57191684230435,40.685220996852,53.48184335101882,14:30:36.236,1,3,36.622140851692606,79.31520862855797
35.675671061736395,107.1476120473514,31.048109126645286,36.25525287294526,14:30:36.241,1,1,36.622140851692606,23.08241362975575
170.07899191918193,43.042630965578894,40.917870971636944,55.548395450127146,14:30:36.271,1,2,36.622140851692606,178.6036230978128
168.76774381173504,97.73339659214996,33.42884540868633,55.29953956280034,14:30:36.321,1,2,36.622140851692606,178.6036230978128
118.63826240116364,157.7715422016602,39.00256133103604,30.12425014909357,14:30:36.336,1,0,36.622140851692606,114.32542395595343
193.01820374794275,94.3011378830699,39.623682795064006,34.38183997682344,14:30:36.346,1,2,36.622140851692606,178.6036230978128
60.59208595589688,79.71974903688503,30.03426487823352,49.03166984366273,14:30:36.361,1,5,36.622140851692606,51.997805142275546
188.12885288364404,105.0769763223972,42.29182952420383,56.01533279028151,14:30:36.371,1,2,36.622140851692606,178.6036230978128
123.44229699675756,203.41749845656184,31.87606655891634,49.00087526595642,14:30:36.381,1,0,36.622140851692606,114.32542395595343
129.62547857292247,270.24577691007823,34.65344675948629,59.82198845022499,14:30:36.386,1,0,36.622140851692606,114.32542395595343
29.338859835724293,191.36969546007964,39.49648598922434,52.20592370877248,14:30:36.391,1,1,36.622140851692606,23.08241362975575
14.397811864484977,177.73096282465596,40.08676477502056,58.82808530067,14:30:36.431,1,1,36.622140851692606,23.08241362975575
51.16417558413139,281.207219483813,34.54368288707203,36.41961213507439,14:30:36.446,1,5,36.622140851692606,51.997805142275546
78.51387717170228,274.26485945614536,39.8242752638692,48.49534946437303,14:30:36.476,1,3,36.622140851692606,79.31520862855797
50.56796560079659,138.531685123425,42.67891080679858,46.001401289495575,14:30:36.486,1,5,36.622140851692606,51.997805142275546
188.3546587099358,139.26519906248416,87.62130365577383,32.538475763241706,14:30:31.526,2,1,84.49087935478165,185.39425928582543
12.58093826199569,81.25802588544043,87.8457630217072,47.73576740313766,14:30:31.566,2,2,84.49087935478165,20.39621033439417
178.4219363348373,62.65951073252226,83.20294999140097,39.56678147689184,14:30:31.581,2,1,84.49087935478165,185.39425928582543
167.94005706481502,152.03790973761846,81.4082942147468,43.17321005819896,14:30:31.636,2,1,84.49087935478165,185.39425928582543
179.59708652095574,103.5492913503908,88.04517659245249,41.23234965456111,14:30:31.646,2,1,84.49087935478165,185.39425928582543
172.07734360893073,48.88558396206477,86.9390741837896,38.855459109931765,14:30:31.656,2,1,84.49087935478165,185.39425928582543
195.5039296854115,192.210552369504,81.940508160288,59.12602155276817,14:30:31.666,2,1,84.49087935478165,185.39425928582543
77.46446412284729,102.94284758147624,87.0908875284161,41.62362486587395,14:30:31.706,2,4,84.49087935478165,74.00564937184646
192.3345911690505,83.8584297180943,85.82060689713504,40.24543844956634,14:30:31.736,2,1,84.49087935478165,185.39425928582543
27.621607488800656,212.0346595643693,80.46842254909443,37.69031648131607,14:30:31.776,2,2,84.49087935478165,20.39621033439417
62.16545890157817,143.8660470974363,89.43493675032406,49.8455724814093,14:30:31.786,2,4,84.49087935478165,74.00564937184646
35.66906276290976,167.52523546195255,81.48391103485937,59.36892601352351,14:30:31.806,2,5,84.49087935478165,42.77939258068991
190.4270944044393,163.6938540129959,87.75762083344709,38.13762626979228,14:30:31.841,2,1,84.49087935478165,185.39425928582543
65.46851798559649,288.80286667316875,87.04049554355444,33.13567355079755,14:30:31.871,2,4,84.49087935478165,74.00564937184646
43.050617439509935,215.8165848296236,87.66687401190916,41.79266353349276,14:30:31.896,2,5,84.49087935478165,42.77939258068991
72.57603536385369,123.464084961784,85.83796209012169,40.01520102052372,14:30:31.901,2,4,84.49087935478165,74.00564937184646
30.828661960540234,264.7779033529559,89.32615360389414,35.17912232846592,14:30:31.906,2,2,84.49087935478165,20.39621033439417
48.98784557603304,84.85544574904876,87.36257911318322,55.50339620521503,14:30:31.921,2,5,84.49087935478165,42.77939258068991
118.48403429272884,56.36923107727172,89.71684996996343,56.095858900815216,14:30:31.991,2,0,84.49087935478165,105.21324845038842
97.4010320814575,20.4988681588426,85.58460627908299,31.49119947871424,14:30:32.036,2,0,84.49087935478165,105.21324845038842
184.02265317108703,288.95360275948923,83.58681973772003,46.91378499418491,14:30:32.096,2,1,84.49087935478165,185.39425928582543
88.33123490911306,257.78847714833864,81.36604781367821,48.10316612919448,14:30:32.111,2,4,84.49087935478165,74.00564937184646
187.6152524116085,154.8935658861549,89.20110718487273,33.136581938273004,14:30:32.126,2,1,84.49087935478165,185.39425928582543
104.58465424559206,156.47514266188347,80.06257362162995,56.05585835839104,14:30:32.131,2,0,84.49087935478165,105.21324845038842
27.85949254773736,190.64332584301064,80.79329986628511,38.5715163201936,14:30:32.141,2,2,84.49087935478165,20.39621033439417
153.62029555498074,76.47343373100924,82.62268817823633,45.19688164385937,14:30:32.146,2,3,84.49087935478165,143.37808624389146
191.4064458027204,110.55638179433456,82.81771475969794,58.45720992262886,14:30:32.166,2,1,84.49087935478165,185.39425928582543
174.4429819855443,129.67427242193264,88.24419571414526,45.09027040450636,14:30:32.171,2,1,84.49087935478165,185.39425928582543
10.439022428943291,265.79219559035005,88.27302937699872,38.70229235035102,14:30:32.181,2,2,84.49087935478165,20.39621033439417
37.35531673717649,119.99804164037276,86.06021547753815,45.27360308940778,14:30:32.211,2,5,84.49087935478165,42.77939258068991
121.7690025168763,162.00452978079463,80.30778578754241,44.412853155536666,14:30:32.241,2,0,84.49087935478165,105.21324845038842
158.7746468027096,152.31858473684852,80.83561853185464,47.57269927479478,14:30:32.281,2,3,84.49087935478165,143.37808624389146
78.40505809000078,58.68096405220427,88.05898583796804,50.1455576366035,14:30:32.311,2,4,84.49087935478165,74.00564937184646
181.3538724242888,88.9126805158891,84.69035507901175,56.11314643249841,14:30:32.456,2,1,84.49087935478165,185.39425928582543
34.18909864603867,55.97499726581791,86.67631929130047,55.5228975930732,14:30:32.486,2,5,84.49087935478165,42.77939258068991
10.577848639452114,122.17965207669484,81.24602952704896,56.44397891948788,14:30:32.491,2,2,84.49087935478165,20.39621033439417
